id,price
263626,43632.023
263627,29770.516
263628,15452.398
263629,66897.625
263630,71586.09
263631,57391.047
263632,60347.332
263633,27274.787
263634,59637.93
263635,15904.912
263636,64559.414
263637,20465.908
263638,32771.25
263639,15710.52
263640,84998.65
263641,20819.018
263642,27428.346
263643,16917.059
263644,59902.914
263645,74913.87
263646,74867.69
263647,55161.312
263648,25097.43
263649,43605.09
263650,53352.09
263651,45145.492
263652,56993.812
263653,180719.45
263654,45875.54
263655,15901.433
263656,17423.633
263657,15508.639
263658,32956.312
263659,24476.502
263660,23167.277
263661,42610.016
263662,146446.7
263663,10524.926
263664,32727.992
263665,10874.814
263666,225382.03
263667,55900.207
263668,21935.65
263669,10823.212
263670,54340.676
263671,55382.13
263672,24974.87
263673,64041.43
263674,59621.168
263675,15614.368
263676,61476.168
263677,43517.688
263678,14093.496
263679,30295.467
263680,27997.867
263681,81829.19
263682,22427.092
263683,46370.78
263684,22211.344
263685,58516.867
263686,147812.12
263687,10891.843
263688,55692.375
263689,32315.668
263690,19398.742
263691,22223.572
263692,77437.234
263693,21565.623
263694,32136.129
263695,50238.477
263696,19339.828
263697,63445.26
263698,14825.465
263699,14836.362
263700,46985.01
263701,14660.689
263702,56236.44
263703,26968.21
263704,17698.863
263705,66077.85
263706,78530.32
263707,15221.506
263708,12681.57
263709,31916.273
263710,48852.406
263711,26188.484
263712,25749.299
263713,79772.77
263714,73469.734
263715,88918.55
263716,37435.797
263717,55620.96
263718,63022.86
263719,85816.016
263720,42076.027
263721,62335.215
263722,22745.465
263723,101065.09
263724,12200.086
263725,42648.152
263726,82545.9
263727,64900.527
263728,41168.26
263729,25604.547
263730,10463.938
263731,9934.331
263732,67740.03
263733,38359.65
263734,86102.83
263735,20889.328
263736,39658.656
263737,122151.53
263738,26330.818
263739,14198.35
263740,71101.12
263741,63861.11
263742,48996.355
263743,16154.349
263744,28457.627
263745,25161.623
263746,12242.51
263747,11035.182
263748,71188.11
263749,18404.916
263750,15890.667
263751,51121.715
263752,13094.684
263753,23591.63
263754,42727.96
263755,21055.436
263756,57375.543
263757,71192.375
263758,34877.617
263759,87177.66
263760,31142.953
263761,13899.63
263762,66786.69
263763,15640.554
263764,14662.058
263765,79646.36
263766,73046.336
263767,58333.965
263768,11343.303
263769,28315.049
263770,16638.04
263771,15107.779
263772,19842.0
263773,51967.86
263774,14303.587
263775,90319.23
263776,30068.527
263777,89072.35
263778,42507.055
263779,16736.076
263780,11675.057
263781,48239.902
263782,31956.11
263783,11245.349
263784,42914.09
263785,129756.21
263786,19967.926
263787,77620.164
263788,99511.3
263789,85505.7
263790,12520.127
263791,52102.96
263792,31277.588
263793,116637.75
263794,25695.988
263795,11098.988
263796,16778.523
263797,9621.892
263798,25062.398
263799,14201.879
263800,20834.434
263801,21013.092
263802,20107.318
263803,12717.346
263804,34334.78
263805,13411.766
263806,40225.29
263807,61272.223
263808,52533.625
263809,21870.648
263810,96679.22
263811,71851.44
263812,33386.062
263813,20643.842
263814,28406.127
263815,22524.012
263816,21425.027
263817,15877.731
263818,23571.133
263819,84634.375
263820,21098.791
263821,39174.1
263822,30948.22
263823,45795.633
263824,19676.049
263825,25555.438
263826,28290.16
263827,16802.328
263828,66371.35
263829,51231.277
263830,99101.336
263831,13278.316
263832,40041.594
263833,59811.527
263834,35247.13
263835,71909.18
263836,15045.776
263837,44486.984
263838,22796.828
263839,86346.23
263840,11428.018
263841,32093.227
263842,68541.984
263843,94254.195
263844,13567.846
263845,126296.54
263846,32748.367
263847,47971.43
263848,13190.38
263849,23053.947
263850,10761.995
263851,49864.22
263852,19213.695
263853,69547.92
263854,104308.98
263855,130004.69
263856,33065.676
263857,50073.742
263858,47270.9
263859,66396.57
263860,40922.59
263861,27429.75
263862,26771.281
263863,18093.076
263864,26754.396
263865,61572.67
263866,43412.125
263867,31202.625
263868,20812.875
263869,47722.85
263870,89069.02
263871,18902.775
263872,33227.395
263873,13769.473
263874,111514.8
263875,18413.5
263876,47137.37
263877,24024.47
263878,24897.012
263879,52359.105
263880,30505.895
263881,21544.328
263882,41896.11
263883,53588.848
263884,13640.703
263885,11344.078
263886,58609.28
263887,16452.963
263888,96929.79
263889,96455.65
263890,81560.85
263891,19026.975
263892,46283.78
263893,12449.051
263894,20373.543
263895,67995.445
263896,62574.93
263897,25239.096
263898,18665.94
263899,28674.432
263900,44327.605
263901,12276.67
263902,25058.037
263903,100587.71
263904,90945.336
263905,11241.451
263906,78723.8
263907,31433.896
263908,76431.11
263909,101369.734
263910,23200.605
263911,83595.4
263912,52485.016
263913,89252.805
263914,43026.156
263915,84722.2
263916,115455.79
263917,71058.44
263918,15690.513
263919,57568.324
263920,76321.58
263921,52886.22
263922,86016.42
263923,57354.45
263924,27203.373
263925,61429.05
263926,26871.332
263927,87195.47
263928,96703.57
263929,12235.904
263930,55159.844
263931,23348.564
263932,80591.3
263933,48761.305
263934,37714.523
263935,42721.055
263936,28651.03
263937,71419.586
263938,21293.91
263939,58189.098
263940,29981.828
263941,48236.5
263942,15052.156
263943,17104.912
263944,17088.932
263945,43185.336
263946,37728.63
263947,18869.701
263948,43861.79
263949,13310.555
263950,46495.594
263951,25751.525
263952,35574.055
263953,40292.69
263954,56824.875
263955,23336.346
263956,16453.777
263957,14272.938
263958,86111.805
263959,15657.017
263960,11430.342
263961,31797.473
263962,104301.23
263963,55517.47
263964,16220.806
263965,65158.473
263966,30626.818
263967,29624.184
263968,34825.11
263969,16875.355
263970,10891.644
263971,22349.33
263972,87256.15
263973,47209.707
263974,27994.834
263975,11752.731
263976,17588.934
263977,11081.397
263978,101554.26
263979,25695.178
263980,43509.836
263981,12287.295
263982,10606.683
263983,92258.42
263984,30374.941
263985,14919.543
263986,47973.09
263987,25925.904
263988,53117.16
263989,12141.635
263990,23954.863
263991,14033.463
263992,98698.8
263993,14970.385
263994,128586.98
263995,46427.39
263996,54583.57
263997,94856.17
263998,23646.6
263999,53714.035
264000,25071.977
264001,43423.367
264002,25189.19
264003,28152.84
264004,67741.234
264005,13915.206
264006,18446.943
264007,37420.492
264008,11189.855
264009,22637.818
264010,98629.484
264011,79352.71
264012,16530.29
264013,15251.286
264014,29858.309
264015,77403.79
264016,42833.098
264017,43890.504
264018,11609.304
264019,48815.477
264020,95546.43
264021,17099.62
264022,44228.934
264023,30883.777
264024,54897.92
264025,78304.57
264026,28756.535
264027,13374.32
264028,23199.436
264029,17718.615
264030,17257.865
264031,49463.305
264032,37977.49
264033,37267.43
264034,11595.168
264035,123588.14
264036,13907.018
264037,26074.893
264038,10587.469
264039,12418.18
264040,20182.625
264041,20840.5
264042,27013.498
264043,16621.05
264044,50682.87
264045,25461.13
264046,15746.669
264047,44550.594
264048,48922.242
264049,16038.038
264050,58714.273
264051,10941.133
264052,11821.27
264053,50438.023
264054,12805.799
264055,43816.965
264056,44687.355
264057,39083.523
264058,35008.785
264059,64042.637
264060,93207.67
264061,142460.1
264062,16346.321
264063,19460.756
264064,65694.945
264065,85001.79
264066,100401.836
264067,37623.965
264068,16522.652
264069,20383.754
264070,78598.305
264071,42722.785
264072,16101.845
264073,17290.97
264074,41710.16
264075,130509.33
264076,29517.145
264077,20944.146
264078,49289.656
264079,35314.734
264080,143850.94
264081,34988.965
264082,44713.36
264083,73278.09
264084,27776.27
264085,53989.613
264086,19786.469
264087,39210.38
264088,47191.895
264089,72858.875
264090,9221.944
264091,32323.629
264092,22099.152
264093,128378.54
264094,95872.36
264095,53447.957
264096,12883.817
264097,76093.086
264098,19206.975
264099,72133.22
264100,23912.975
264101,27874.504
264102,27124.53
264103,66005.68
264104,14200.678
264105,21697.365
264106,39899.05
264107,105279.24
264108,14088.948
264109,96604.22
264110,40315.04
264111,13502.854
264112,41008.055
264113,37344.18
264114,29769.004
264115,70826.93
264116,21073.164
264117,29523.975
264118,105181.03
264119,17047.773
264120,14010.808
264121,31449.135
264122,37459.68
264123,13431.058
264124,41605.27
264125,12904.54
264126,60555.547
264127,64028.773
264128,56990.742
264129,12464.771
264130,54753.473
264131,76241.555
264132,126421.72
264133,51834.574
264134,10624.4795
264135,40497.62
264136,34582.03
264137,17502.271
264138,23929.492
264139,54442.32
264140,28489.406
264141,145785.94
264142,29664.738
264143,12495.388
264144,45724.492
264145,28991.074
264146,26272.02
264147,11732.143
264148,58417.152
264149,24503.822
264150,90058.516
264151,15387.283
264152,11016.987
264153,34838.523
264154,10448.5625
264155,27684.26
264156,64771.086
264157,14365.775
264158,27662.986
264159,39785.426
264160,60854.527
264161,46919.742
264162,19959.297
264163,99484.83
264164,44318.18
264165,57122.586
264166,46133.523
264167,18605.361
264168,92058.87
264169,57799.434
264170,90798.28
264171,37487.863
264172,38931.42
264173,28648.127
264174,50156.203
264175,12082.804
264176,85541.72
264177,55139.234
264178,13976.791
264179,10583.371
264180,187655.14
264181,28169.314
264182,14396.917
264183,19711.857
264184,87405.24
264185,47635.996
264186,15150.584
264187,59835.086
264188,48834.32
264189,67113.83
264190,70841.945
264191,31790.129
264192,27987.076
264193,87268.59
264194,34796.777
264195,11947.547
264196,92075.086
264197,23955.375
264198,98535.08
264199,18851.994
264200,111463.836
264201,83001.43
264202,19093.705
264203,22379.602
264204,109479.805
264205,54927.023
264206,41088.676
264207,78518.01
264208,15392.835
264209,74585.14
264210,12988.701
264211,274862.4
264212,18016.174
264213,43218.8
264214,63388.637
264215,11804.84
264216,36848.914
264217,80888.016
264218,89663.8
264219,23242.494
264220,30690.691
264221,20412.477
264222,54738.45
264223,20292.39
264224,51019.69
264225,21947.3
264226,111011.23
264227,32510.998
264228,87814.414
264229,79162.73
264230,14842.221
264231,43709.21
264232,27068.225
264233,49673.6
264234,12401.844
264235,72149.875
264236,117965.37
264237,27339.49
264238,20167.836
264239,31572.453
264240,11208.14
264241,13934.675
264242,16012.79
264243,58637.516
264244,13573.4
264245,61685.203
264246,19336.014
264247,25071.92
264248,25735.592
264249,11363.352
264250,64903.875
264251,21984.791
264252,23848.309
264253,132982.67
264254,40143.17
264255,20747.14
264256,44438.387
264257,19532.44
264258,36801.137
264259,67962.47
264260,67729.48
264261,31306.473
264262,27630.992
264263,66767.48
264264,45571.71
264265,26175.805
264266,57157.836
264267,16772.527
264268,11626.91
264269,27488.705
264270,19331.875
264271,109800.88
264272,31410.84
264273,49188.426
264274,110183.05
264275,65235.37
264276,34425.008
264277,33940.547
264278,113008.445
264279,28476.73
264280,75203.75
264281,26927.543
264282,15845.321
264283,22594.834
264284,30804.627
264285,37064.062
264286,36316.17
264287,22113.064
264288,39478.785
264289,29054.56
264290,43675.895
264291,44876.44
264292,12177.379
264293,50552.65
264294,19989.361
264295,12722.964
264296,42806.97
264297,56222.11
264298,15617.049
264299,41022.133
264300,25582.182
264301,21389.672
264302,56695.074
264303,20662.273
264304,55920.918
264305,56491.184
264306,46140.08
264307,22305.78
264308,21040.56
264309,10723.746
264310,38876.133
264311,34937.35
264312,12274.191
264313,54248.875
264314,44434.027
264315,37615.16
264316,11373.669
264317,25126.555
264318,74871.24
264319,56791.992
264320,53964.746
264321,77361.31
264322,17721.422
264323,39529.3
264324,47498.113
264325,46249.336
264326,59570.64
264327,42548.953
264328,14000.69
264329,39287.305
264330,25221.418
264331,36820.83
264332,12013.506
264333,123305.266
264334,21263.215
264335,49712.63
264336,11603.514
264337,240604.06
264338,13458.883
264339,46589.793
264340,13234.85
264341,19709.398
264342,48080.51
264343,36593.453
264344,10811.923
264345,25462.734
264346,12479.793
264347,40507.348
264348,79804.08
264349,37816.098
264350,18784.852
264351,62639.87
264352,122806.69
264353,11600.316
264354,22154.195
264355,28215.633
264356,13645.605
264357,29343.781
264358,21388.398
264359,28250.842
264360,77042.74
264361,33846.65
264362,54034.39
264363,47343.945
264364,28194.256
264365,19134.656
264366,69305.06
264367,11016.806
264368,23640.727
264369,38411.22
264370,14235.721
264371,12599.56
264372,41309.098
264373,25354.885
264374,10286.233
264375,68187.414
264376,43067.086
264377,17114.67
264378,69721.26
264379,32009.7
264380,72677.086
264381,29224.484
264382,14417.545
264383,17674.168
264384,52592.312
264385,39936.633
264386,14705.857
264387,42908.586
264388,35434.77
264389,48570.285
264390,59061.086
264391,12753.282
264392,44574.887
264393,37708.242
264394,26458.094
264395,69819.5
264396,60830.145
264397,19086.557
264398,12264.703
264399,33054.996
264400,16521.826
264401,27813.178
264402,36333.547
264403,49817.242
264404,15249.595
264405,24269.701
264406,42593.902
264407,39152.066
264408,9844.602
264409,35845.223
264410,12120.663
264411,38593.81
264412,29455.955
264413,13515.2705
264414,26705.455
264415,31932.943
264416,20037.523
264417,17687.842
264418,38641.305
264419,11061.706
264420,48959.64
264421,75099.49
264422,11506.693
264423,45549.234
264424,41347.766
264425,70138.125
264426,16125.566
264427,11929.025
264428,51416.977
264429,32345.75
264430,51696.504
264431,19504.564
264432,41341.36
264433,68919.375
264434,49949.89
264435,93287.62
264436,53922.402
264437,14873.251
264438,12313.521
264439,11983.618
264440,13009.87
264441,42055.2
264442,33989.312
264443,44228.992
264444,44113.934
264445,13277.493
264446,34636.004
264447,10972.554
264448,62383.56
264449,59218.9
264450,16280.085
264451,14084.325
264452,10957.313
264453,32915.848
264454,116646.5
264455,93851.37
264456,42908.16
264457,20315.883
264458,17400.637
264459,71234.234
264460,11689.316
264461,12204.508
264462,12055.141
264463,47484.227
264464,32339.338
264465,46090.684
264466,39505.93
264467,40921.28
264468,16780.938
264469,29280.21
264470,15794.173
264471,14462.06
264472,46708.586
264473,17989.521
264474,22631.96
264475,17946.559
264476,73935.016
264477,37519.41
264478,26965.541
264479,41176.31
264480,115144.39
264481,40978.574
264482,13728.078
264483,21660.865
264484,32067.502
264485,49091.28
264486,29408.066
264487,26689.96
264488,48269.48
264489,17428.998
264490,30810.031
264491,14750.178
264492,102244.7
264493,80416.44
264494,68189.02
264495,25776.133
264496,42174.133
264497,24247.506
264498,16498.885
264499,17263.6
264500,28542.121
264501,12861.107
264502,24274.43
264503,104727.586
264504,49204.656
264505,38189.133
264506,124213.42
264507,31404.598
264508,20259.46
264509,83113.586
264510,14363.609
264511,78444.164
264512,40056.4
264513,32905.582
264514,18648.379
264515,23375.545
264516,72944.664
264517,12561.873
264518,20290.346
264519,36479.203
264520,24919.678
264521,84084.72
264522,26088.473
264523,24221.346
264524,48141.31
264525,115559.03
264526,110609.484
264527,119225.91
264528,49348.465
264529,19492.059
264530,67169.74
264531,33028.996
264532,69807.91
264533,42680.816
264534,100166.234
264535,16775.65
264536,46513.08
264537,12983.941
264538,35324.133
264539,78718.81
264540,98912.97
264541,43141.44
264542,53341.082
264543,17761.885
264544,13650.779
264545,18505.242
264546,21541.838
264547,22627.527
264548,41188.152
264549,57326.133
264550,56763.918
264551,63567.047
264552,22912.463
264553,156117.3
264554,16575.56
264555,78640.72
264556,16632.377
264557,20274.129
264558,25184.738
264559,72652.25
264560,27761.219
264561,36174.273
264562,37822.094
264563,15851.349
264564,51905.29
264565,69251.08
264566,117725.33
264567,12984.015
264568,44992.53
264569,19525.654
264570,19456.459
264571,37685.832
264572,18776.35
264573,26624.83
264574,92642.69
264575,54351.45
264576,11248.7705
264577,88475.414
264578,37628.12
264579,22068.588
264580,59126.562
264581,23381.088
264582,11405.371
264583,28526.113
264584,47131.473
264585,113525.16
264586,54382.008
264587,24581.453
264588,53808.496
264589,20375.848
264590,41893.46
264591,66365.19
264592,20731.076
264593,12574.79
264594,17646.367
264595,128824.195
264596,33202.414
264597,85104.24
264598,39399.426
264599,65159.137
264600,30457.805
264601,102111.47
264602,46185.953
264603,33738.16
264604,23679.033
264605,49658.984
264606,101781.914
264607,10450.802
264608,14714.202
264609,15844.027
264610,44253.906
264611,33116.902
264612,14956.661
264613,78986.64
264614,33802.387
264615,46284.797
264616,29103.385
264617,84290.86
264618,30175.41
264619,45503.188
264620,12412.2705
264621,68553.516
264622,10439.915
264623,29217.371
264624,36063.324
264625,69712.83
264626,24108.68
264627,52607.027
264628,36493.387
264629,13576.744
264630,28057.158
264631,64941.22
264632,98871.28
264633,16917.67
264634,11879.884
264635,43052.73
264636,63111.0
264637,83195.51
264638,55074.195
264639,44415.83
264640,47714.66
264641,22301.002
264642,14850.587
264643,30651.994
264644,24749.41
264645,23558.367
264646,21922.664
264647,51501.14
264648,39226.113
264649,68393.58
264650,56626.16
264651,34205.02
264652,13694.291
264653,16054.7
264654,108342.375
264655,55199.46
264656,23255.914
264657,17185.62
264658,14345.405
264659,43221.734
264660,58494.156
264661,39467.58
264662,79430.54
264663,50548.945
264664,24503.55
264665,11325.845
264666,20917.68
264667,26688.543
264668,41441.625
264669,36190.137
264670,42652.656
264671,20325.182
264672,38062.9
264673,48415.098
264674,43080.07
264675,26791.889
264676,18568.547
264677,57649.04
264678,86548.805
264679,51262.043
264680,32735.582
264681,25209.219
264682,15022.041
264683,25411.535
264684,33716.523
264685,74692.234
264686,13919.069
264687,58898.773
264688,67665.94
264689,12448.543
264690,20314.072
264691,33615.7
264692,43375.71
264693,14417.384
264694,184060.1
264695,15325.611
264696,21993.184
264697,63154.918
264698,20142.576
264699,17403.498
264700,10095.257
264701,18481.656
264702,13651.782
264703,58428.184
264704,182364.44
264705,25947.158
264706,20927.602
264707,53998.13
264708,14458.1455
264709,79769.67
264710,58553.97
264711,54001.062
264712,24558.701
264713,76357.42
264714,12309.911
264715,55876.523
264716,13228.45
264717,36439.793
264718,13135.681
264719,16690.81
264720,54221.406
264721,57065.26
264722,131689.45
264723,75599.33
264724,79615.99
264725,11928.761
264726,12375.395
264727,31557.22
264728,14473.981
264729,13900.105
264730,56474.652
264731,50462.965
264732,57232.21
264733,58018.145
264734,103931.53
264735,33051.65
264736,49220.7
264737,38257.004
264738,12966.634
264739,29551.41
264740,71697.65
264741,15130.797
264742,44181.266
264743,129618.914
264744,14598.117
264745,14561.799
264746,65339.293
264747,14036.058
264748,51726.402
264749,16608.582
264750,51760.574
264751,35072.64
264752,19926.842
264753,65951.0
264754,116304.336
264755,74654.805
264756,101582.484
264757,60771.926
264758,62219.227
264759,119016.414
264760,77689.22
264761,41236.22
264762,48110.887
264763,136856.6
264764,47120.277
264765,36717.227
264766,57337.254
264767,79950.95
264768,21261.723
264769,36457.07
264770,21537.139
264771,52173.46
264772,254887.16
264773,42967.414
264774,95045.93
264775,43027.312
264776,13151.235
264777,18999.074
264778,42402.02
264779,90760.945
264780,10483.853
264781,59358.977
264782,18526.6
264783,15659.574
264784,26565.639
264785,38095.836
264786,12661.574
264787,16012.675
264788,91293.73
264789,26398.879
264790,18051.771
264791,50551.49
264792,38374.895
264793,86534.2
264794,74305.555
264795,57645.945
264796,10726.639
264797,46510.902
264798,65902.516
264799,21929.516
264800,78243.195
264801,19367.533
264802,11783.084
264803,58465.0
264804,22303.717
264805,57507.15
264806,41188.41
264807,26362.723
264808,25892.027
264809,41916.723
264810,27422.701
264811,34246.94
264812,17278.494
264813,50220.25
264814,126609.22
264815,12740.917
264816,59668.113
264817,39672.35
264818,27429.463
264819,35741.605
264820,17420.227
264821,34766.367
264822,86862.7
264823,41822.598
264824,36871.965
264825,37949.383
264826,22303.053
264827,52918.875
264828,25840.732
264829,165952.11
264830,29873.307
264831,16783.307
264832,45111.336
264833,31889.055
264834,14031.38
264835,58249.887
264836,37910.97
264837,58870.2
264838,90719.82
264839,43401.113
264840,34196.074
264841,25971.617
264842,27222.537
264843,32134.018
264844,66600.24
264845,93735.99
264846,35065.355
264847,36707.64
264848,60743.992
264849,12706.039
264850,67719.3
264851,41223.5
264852,29881.164
264853,41622.11
264854,33976.312
264855,54159.04
264856,50999.465
264857,17455.154
264858,108622.16
264859,41428.023
264860,19226.07
264861,25135.875
264862,71529.305
264863,48322.46
264864,23442.262
264865,25580.357
264866,11391.966
264867,77821.85
264868,39840.1
264869,20428.535
264870,15137.87
264871,11386.336
264872,45410.953
264873,12750.375
264874,18278.047
264875,55441.32
264876,31141.004
264877,73446.125
264878,66830.53
264879,53735.3
264880,65468.26
264881,42123.31
264882,17172.264
264883,37685.195
264884,51412.78
264885,53262.77
264886,21229.01
264887,60462.09
264888,60330.938
264889,38301.3
264890,42929.164
264891,21391.328
264892,18577.195
264893,31099.709
264894,10398.2
264895,63352.125
264896,96572.914
264897,67062.805
264898,108758.95
264899,36811.465
264900,87077.76
264901,16311.697
264902,134699.0
264903,14632.62
264904,11973.343
264905,11117.723
264906,33499.8
264907,31681.389
264908,34434.184
264909,55849.977
264910,12412.9795
264911,18341.486
264912,41319.535
264913,131003.93
264914,19729.078
264915,11906.258
264916,74810.91
264917,63399.574
264918,32248.791
264919,11062.111
264920,45745.117
264921,13876.658
264922,28571.979
264923,59172.914
264924,12473.926
264925,16298.823
264926,75122.164
264927,70459.125
264928,13880.166
264929,30188.344
264930,42295.453
264931,12445.239
264932,35305.465
264933,18038.809
264934,34525.203
264935,31706.656
264936,13218.765
264937,43587.977
264938,47546.32
264939,33499.94
264940,23042.84
264941,80968.62
264942,17550.145
264943,13451.376
264944,68621.805
264945,39212.965
264946,30308.129
264947,31711.018
264948,61784.027
264949,10798.065
264950,43374.805
264951,16611.361
264952,35083.45
264953,27445.38
264954,28168.62
264955,67410.41
264956,23592.44
264957,43809.082
264958,64589.773
264959,34685.66
264960,62920.15
264961,99203.51
264962,66413.29
264963,31272.305
264964,29413.465
264965,76766.72
264966,22987.176
264967,67774.6
264968,25363.178
264969,24967.08
264970,103082.07
264971,16763.541
264972,18670.756
264973,27342.877
264974,65904.1
264975,11632.328
264976,87093.62
264977,26721.693
264978,10373.535
264979,48958.227
264980,19353.24
264981,14963.68
264982,24313.146
264983,11977.258
264984,9513.478
264985,49172.953
264986,22248.924
264987,67343.836
264988,51193.953
264989,71369.164
264990,26113.037
264991,20823.883
264992,42622.13
264993,18505.525
264994,53183.02
264995,42085.145
264996,47518.707
264997,29342.258
264998,11902.83
264999,25026.078
265000,20736.613
265001,24101.348
265002,22855.855
265003,16852.041
265004,77509.89
265005,32518.781
265006,45340.59
265007,32238.043
265008,162948.6
265009,25003.836
265010,47249.805
265011,12992.075
265012,42170.008
265013,17819.518
265014,21231.123
265015,40208.906
265016,26140.6
265017,13634.906
265018,28711.492
265019,62625.844
265020,66653.375
265021,46059.02
265022,41042.12
265023,35332.1
265024,11433.708
265025,19600.998
265026,45688.293
265027,14116.256
265028,19634.707
265029,55696.637
265030,70038.94
265031,62928.094
265032,26997.4
265033,43880.54
265034,78147.4
265035,76825.43
265036,30969.967
265037,55426.33
265038,55223.703
265039,46828.04
265040,9902.701
265041,15649.259
265042,47691.688
265043,27048.377
265044,76532.41
265045,27837.922
265046,63425.504
265047,42071.18
265048,61670.543
265049,18193.025
265050,30897.701
265051,46571.926
265052,35078.707
265053,119489.266
265054,14770.282
265055,14765.294
265056,64116.504
265057,122451.586
265058,48169.49
265059,12730.476
265060,41017.582
265061,61490.184
265062,27764.98
265063,14185.903
265064,123777.51
265065,39900.344
265066,12497.813
265067,86776.47
265068,118793.19
265069,23366.04
265070,87291.4
265071,24303.07
265072,15815.197
265073,38322.832
265074,49120.688
265075,27654.76
265076,40533.395
265077,34134.38
265078,12649.243
265079,25153.68
265080,18753.857
265081,204788.14
265082,11624.846
265083,10500.941
265084,29012.299
265085,21170.04
265086,33716.746
265087,54064.35
265088,42283.76
265089,31694.541
265090,64540.438
265091,14269.923
265092,35271.754
265093,39230.66
265094,37455.855
265095,13308.895
265096,41175.61
265097,10396.333
265098,44302.816
265099,15084.311
265100,92995.305
265101,18780.838
265102,76807.055
265103,18147.256
265104,25940.414
265105,74802.38
265106,63549.215
265107,43052.766
265108,124186.516
265109,73884.55
265110,16970.96
265111,12417.755
265112,37094.14
265113,14251.663
265114,21058.709
265115,38826.355
265116,43406.715
265117,84173.516
265118,79262.53
265119,38837.32
265120,10396.968
265121,58300.016
265122,17779.377
265123,55290.035
265124,45306.36
265125,27486.275
265126,12509.114
265127,34573.883
265128,19237.043
265129,43450.74
265130,36186.027
265131,54843.805
265132,121445.92
265133,27520.91
265134,12672.874
265135,13308.805
265136,40357.35
265137,98728.9
265138,19525.102
265139,71438.19
265140,17392.441
265141,61234.26
265142,32551.28
265143,101208.51
265144,38363.63
265145,160653.67
265146,11621.8125
265147,78131.48
265148,24143.326
265149,45225.645
265150,12795.95
265151,17351.846
265152,34240.48
265153,25172.855
265154,61446.77
265155,148053.86
265156,38304.438
265157,105124.73
265158,19298.377
265159,72590.61
265160,17921.982
265161,31718.416
265162,100253.52
265163,58608.324
265164,88432.66
265165,49376.53
265166,10473.195
265167,75643.78
265168,16912.805
265169,39949.793
265170,25463.994
265171,65514.492
265172,21604.014
265173,17319.852
265174,123433.42
265175,78401.52
265176,22100.232
265177,14467.157
265178,20213.266
265179,18430.549
265180,19665.504
265181,60947.0
265182,69081.26
265183,44666.574
265184,41194.418
265185,41203.137
265186,43925.066
265187,56143.35
265188,46487.91
265189,24908.145
265190,73340.67
265191,80006.06
265192,53512.574
265193,29619.572
265194,12836.542
265195,31781.47
265196,18286.873
265197,26485.838
265198,116011.56
265199,11345.337
265200,25186.031
265201,47340.03
265202,9785.338
265203,84414.37
265204,64055.344
265205,71331.05
265206,11621.364
265207,58988.83
265208,17782.564
265209,85998.34
265210,37354.766
265211,26286.873
265212,28565.043
265213,34188.152
265214,12470.659
265215,131145.62
265216,75300.445
265217,37285.297
265218,77191.78
265219,51796.34
265220,14658.276
265221,56300.28
265222,31485.938
265223,111110.164
265224,14939.964
265225,10553.846
265226,37467.4
265227,43891.33
265228,27902.896
265229,37446.24
265230,17404.475
265231,32916.395
265232,42992.37
265233,44410.61
265234,36247.07
265235,17910.727
265236,45808.027
265237,17721.225
265238,68755.61
265239,28686.986
265240,86662.86
265241,48317.504
265242,141883.77
265243,24957.445
265244,101727.57
265245,178009.27
265246,25188.855
265247,34671.91
265248,46069.07
265249,42204.77
265250,51661.848
265251,85368.39
265252,15538.641
265253,53439.93
265254,16769.053
265255,28656.129
265256,68425.01
265257,18344.4
265258,79915.016
265259,48682.527
265260,83540.85
265261,59041.85
265262,69492.35
265263,18703.143
265264,77049.93
265265,54084.39
265266,40712.9
265267,20340.225
265268,40777.85
265269,30993.94
265270,15367.832
265271,34767.473
265272,119509.195
265273,35741.812
265274,41872.137
265275,35849.62
265276,20939.965
265277,36915.938
265278,78865.13
265279,97309.97
265280,49239.055
265281,74063.68
265282,36701.047
265283,141058.84
265284,53349.758
265285,34094.26
265286,11671.631
265287,12686.036
265288,38288.344
265289,41040.32
265290,53129.992
265291,89547.67
265292,19885.447
265293,14032.252
265294,15677.772
265295,120189.47
265296,12297.919
265297,16405.523
265298,35951.97
265299,96288.984
265300,33716.4
265301,17453.697
265302,90696.32
265303,78990.79
265304,24971.148
265305,23713.238
265306,17742.17
265307,37266.16
265308,17055.723
265309,56845.797
265310,79349.45
265311,39099.312
265312,31865.96
265313,40874.31
265314,38286.77
265315,80559.63
265316,17492.324
265317,11379.978
265318,15165.495
265319,12842.162
265320,15873.314
265321,20533.463
265322,29209.848
265323,86412.18
265324,87799.234
265325,11197.719
265326,24034.326
265327,21634.27
265328,10515.758
265329,25826.344
265330,24626.738
265331,37347.15
265332,12685.096
265333,82559.16
265334,76539.01
265335,107311.11
265336,46301.78
265337,31607.713
265338,13468.851
265339,67602.45
265340,11338.59
265341,120913.266
265342,25316.955
265343,58495.723
265344,10716.183
265345,40734.574
265346,16743.73
265347,126533.14
265348,53802.67
265349,14077.182
265350,10222.131
265351,18702.98
265352,72409.67
265353,11948.426
265354,14501.557
265355,43832.992
265356,52628.26
265357,60512.453
265358,103116.984
265359,84846.76
265360,13215.989
265361,50547.355
265362,16578.215
265363,15111.31
265364,12090.578
265365,52392.58
265366,29866.375
265367,81348.91
265368,13038.41
265369,59157.76
265370,99722.44
265371,12933.6045
265372,33385.43
265373,31602.688
